# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
10

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Main Wing,0,MMLJFIPDLG,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.600000000000000000e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
1.883773649476248480e+01, 7.500000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.363636363636363757e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.883773649476248480e+01, 7.480483063978018876e+00, 2.500000000000000000e-01, 1.110223024625156540e-16, 4.248677920460250945e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.363636363636363757e+00, 3.750000000000000000e+00, 2.500000000000000000e-01
1.883773649476248480e+01, 7.400964460352333241e+00, 2.500000000000001110e-01, 1.665334536937734811e-16, 8.174393911162064486e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.363636363636363757e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
1.883773649476248480e+01, 7.213578542324438736e+00, 2.500000000000003331e-01, 4.163336342344337027e-16, 9.928626839332272969e-01, 0.000000000000000000e+00, 1.789126400000460894e-15, 1.000000000000000000e+00, 1.363636363636363757e+00, 3.250000000000000000e+00, 7.500000000000000000e-01
1.883773649476248480e+01, 7.000000000000000000e+00, 2.500000000000005551e-01, 5.551115123125782702e-16, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.664535259100375697e-15, 1.000000000000000000e+00, 1.363636363636363757e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.883773649476248480e+01, 6.786421457675562152e+00, 2.500000000000008327e-01, 8.326672684688674053e-16, 9.928626839332270748e-01, 0.000000000000000000e+00, 3.578252800000922577e-15, 1.000000000000000000e+00, 1.363636363636363757e+00, 2.750000000000000000e+00, 1.250000000000000000e+00
1.883773649476248480e+01, 6.599035539647666759e+00, 2.500000000000010547e-01, 5.551115123125782702e-17, 8.174393911162063375e-01, 0.000000000000000000e+00, 2.173074675266934333e-15, 1.000000000000000000e+00, 1.363636363636363757e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
1.883773649476248480e+01, 6.519516936021981124e+00, 2.500000000000011657e-01, 1.665334536937734811e-16, 4.248677920460250390e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.363636363636363757e+00, 2.250000000000000000e+00, 1.750000000000000000e+00
1.883773649476248480e+01, 6.500000000000000000e+00, 2.500000000000011657e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.363636363636363757e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.066812144376677907e+01, 7.500000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.454545454545454586e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.066812144376677907e+01, 7.480483063978018876e+00, 2.500000000000000000e-01, 1.110223024625156540e-16, 4.248677920460250945e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.454545454545454586e+00, 3.750000000000000000e+00, 2.500000000000000000e-01
2.066812144376677907e+01, 7.400964460352334129e+00, 2.500000000000001110e-01, 1.665334536937734811e-16, 8.174393911162064486e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.454545454545454586e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
2.066812144376677907e+01, 7.213578542324437848e+00, 2.500000000000003331e-01, 4.163336342344337027e-16, 9.928626839332272969e-01, 0.000000000000000000e+00, 8.945632000002304470e-16, 1.000000000000000000e+00, 1.454545454545454586e+00, 3.250000000000000000e+00, 7.500000000000000000e-01
2.066812144376677907e+01, 7.000000000000000000e+00, 2.500000000000005551e-01, 5.551115123125782702e-16, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.664535259100375697e-15, 1.000000000000000000e+00, 1.454545454545454586e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
2.066812144376677907e+01, 6.786421457675562152e+00, 2.500000000000008327e-01, 8.326672684688674053e-16, 9.928626839332270748e-01, 0.000000000000000000e+00, 2.683689600000691933e-15, 1.000000000000000000e+00, 1.454545454545454586e+00, 2.750000000000000000e+00, 1.250000000000000000e+00
2.066812144376677907e+01, 6.599035539647666759e+00, 2.500000000000010547e-01, 5.551115123125782702e-17, 8.174393911162063375e-01, 0.000000000000000000e+00, 2.173074675266934333e-15, 1.000000000000000000e+00, 1.454545454545454586e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
2.066812144376677907e+01, 6.519516936021981124e+00, 2.500000000000011657e-01, 1.665334536937734811e-16, 4.248677920460250390e-01, 0.000000000000000000e+00, 2.090481877722354308e-15, 1.000000000000000000e+00, 1.454545454545454586e+00, 2.250000000000000000e+00, 1.750000000000000000e+00
2.066812144376677907e+01, 6.500000000000000000e+00, 2.500000000000011657e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.454545454545454586e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.255539365866904689e+01, 7.500000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.545454545454545414e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.255539365866904689e+01, 7.480483063978018876e+00, 2.500000000000000000e-01, 1.110223024625156540e-16, 4.248677920460250945e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.545454545454545414e+00, 3.750000000000000000e+00, 2.500000000000000000e-01
2.255539365866904689e+01, 7.400964460352334129e+00, 2.500000000000001110e-01, 1.665334536937734811e-16, 8.174393911162064486e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.545454545454545414e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
2.255539365866904689e+01, 7.213578542324437848e+00, 2.500000000000003331e-01, 3.885780586188047891e-16, 9.928626839332271858e-01, 0.000000000000000000e+00, 8.945632000002306442e-16, 1.000000000000000000e+00, 1.545454545454545414e+00, 3.250000000000000000e+00, 7.500000000000000000e-01
2.255539365866904689e+01, 7.000000000000000000e+00, 2.500000000000005551e-01, 5.551115123125782702e-16, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.664535259100375697e-15, 1.000000000000000000e+00, 1.545454545454545414e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
2.255539365866904689e+01, 6.786421457675562152e+00, 2.500000000000008327e-01, 8.326672684688674053e-16, 9.928626839332270748e-01, 0.000000000000000000e+00, 2.683689600000691933e-15, 1.000000000000000000e+00, 1.545454545454545414e+00, 2.750000000000000000e+00, 1.250000000000000000e+00
2.255539365866904689e+01, 6.599035539647666759e+00, 2.500000000000010547e-01, 5.551115123125782702e-17, 8.174393911162063375e-01, 0.000000000000000000e+00, 2.173074675266934333e-15, 1.000000000000000000e+00, 1.545454545454545414e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
2.255539365866904689e+01, 6.519516936021981124e+00, 2.500000000000011657e-01, 1.110223024625156540e-16, 4.248677920460250945e-01, 0.000000000000000000e+00, 2.090481877722354308e-15, 1.000000000000000000e+00, 1.545454545454545414e+00, 2.250000000000000000e+00, 1.750000000000000000e+00
2.255539365866904689e+01, 6.500000000000000000e+00, 2.500000000000011657e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.545454545454545414e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.438297327402219139e+01, 7.500000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.636363636363636243e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.438297327402219139e+01, 7.480483063978018876e+00, 2.500000000000000000e-01, 1.110223024625156540e-16, 4.248677920460250945e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.636363636363636243e+00, 3.750000000000000000e+00, 2.500000000000000000e-01
2.438297327402219139e+01, 7.400964460352333241e+00, 2.500000000000001110e-01, 1.665334536937734811e-16, 8.174393911162064486e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.636363636363636243e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
2.438297327402219139e+01, 7.213578542324438736e+00, 2.500000000000003331e-01, 3.885780586188047891e-16, 9.928626839332271858e-01, 0.000000000000000000e+00, 1.789126400000461288e-15, 1.000000000000000000e+00, 1.636363636363636243e+00, 3.250000000000000000e+00, 7.500000000000000000e-01
2.438297327402219139e+01, 7.000000000000000000e+00, 2.500000000000005551e-01, 5.551115123125782702e-16, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.664535259100375697e-15, 1.000000000000000000e+00, 1.636363636363636243e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
2.438297327402219139e+01, 6.786421457675562152e+00, 2.500000000000008327e-01, 8.326672684688674053e-16, 9.928626839332270748e-01, 0.000000000000000000e+00, 3.578252800000922577e-15, 1.000000000000000000e+00, 1.636363636363636243e+00, 2.750000000000000000e+00, 1.250000000000000000e+00
2.438297327402219139e+01, 6.599035539647666759e+00, 2.500000000000010547e-01, 5.551115123125782702e-17, 8.174393911162063375e-01, 0.000000000000000000e+00, 2.173074675266934333e-15, 1.000000000000000000e+00, 1.636363636363636243e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
2.438297327402219139e+01, 6.519516936021981124e+00, 2.500000000000011657e-01, 1.665334536937734811e-16, 4.248677920460250390e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.636363636363636243e+00, 2.250000000000000000e+00, 1.750000000000000000e+00
2.438297327402219139e+01, 6.500000000000000000e+00, 2.500000000000011657e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.636363636363636243e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.603428042437914058e+01, 7.500000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.727272727272727293e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.603428042437914058e+01, 7.480483063978018876e+00, 2.500000000000000000e-01, 1.110223024625156540e-16, 4.248677920460250945e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.727272727272727293e+00, 3.750000000000000000e+00, 2.500000000000000000e-01
2.603428042437914058e+01, 7.400964460352333241e+00, 2.500000000000001110e-01, 1.665334536937734811e-16, 8.174393911162064486e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.727272727272727293e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
2.603428042437914058e+01, 7.213578542324437848e+00, 2.500000000000003331e-01, 3.885780586188047891e-16, 9.928626839332271858e-01, 0.000000000000000000e+00, 8.945632000002306442e-16, 1.000000000000000000e+00, 1.727272727272727293e+00, 3.250000000000000000e+00, 7.500000000000000000e-01
2.603428042437914058e+01, 7.000000000000000888e+00, 2.500000000000005551e-01, 5.551115123125782702e-16, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.776356839400250465e-15, 1.000000000000000000e+00, 1.727272727272727293e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
2.603428042437914058e+01, 6.786421457675562152e+00, 2.500000000000008327e-01, 8.326672684688674053e-16, 9.928626839332270748e-01, 0.000000000000000000e+00, 2.683689600000691933e-15, 1.000000000000000000e+00, 1.727272727272727293e+00, 2.750000000000000000e+00, 1.250000000000000000e+00
2.603428042437914058e+01, 6.599035539647666759e+00, 2.500000000000010547e-01, 0.000000000000000000e+00, 8.174393911162062265e-01, 0.000000000000000000e+00, 2.173074675266934333e-15, 1.000000000000000000e+00, 1.727272727272727293e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
2.603428042437914058e+01, 6.519516936021981124e+00, 2.500000000000011657e-01, 1.110223024625156540e-16, 4.248677920460250945e-01, 0.000000000000000000e+00, 2.090481877722354308e-15, 1.000000000000000000e+00, 1.727272727272727293e+00, 2.250000000000000000e+00, 1.750000000000000000e+00
2.603428042437914058e+01, 6.500000000000000000e+00, 2.500000000000011657e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.727272727272727293e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.739273524429278694e+01, 7.500000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.818181818181818343e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.739273524429278694e+01, 7.480483063978018876e+00, 2.500000000000000000e-01, 1.110223024625156540e-16, 4.248677920460250945e-01, 0.000000000000000000e+00, 2.090481877722354308e-15, 1.000000000000000000e+00, 1.818181818181818343e+00, 3.750000000000000000e+00, 2.500000000000000000e-01
2.739273524429278694e+01, 7.400964460352333241e+00, 2.500000000000001110e-01, 1.665334536937734811e-16, 8.174393911162064486e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.818181818181818343e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
2.739273524429278694e+01, 7.213578542324437848e+00, 2.500000000000003331e-01, 3.885780586188047891e-16, 9.928626839332271858e-01, 0.000000000000000000e+00, 8.945632000002306442e-16, 1.000000000000000000e+00, 1.818181818181818343e+00, 3.250000000000000000e+00, 7.500000000000000000e-01
2.739273524429278694e+01, 7.000000000000000000e+00, 2.500000000000005551e-01, 5.551115123125782702e-16, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.664535259100375697e-15, 1.000000000000000000e+00, 1.818181818181818343e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
2.739273524429278694e+01, 6.786421457675562152e+00, 2.500000000000008327e-01, 8.326672684688674053e-16, 9.928626839332270748e-01, 0.000000000000000000e+00, 2.683689600000691933e-15, 1.000000000000000000e+00, 1.818181818181818343e+00, 2.750000000000000000e+00, 1.250000000000000000e+00
2.739273524429278694e+01, 6.599035539647666759e+00, 2.500000000000010547e-01, 5.551115123125782702e-17, 8.174393911162063375e-01, 0.000000000000000000e+00, 2.173074675266934333e-15, 1.000000000000000000e+00, 1.818181818181818343e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
2.739273524429278694e+01, 6.519516936021981124e+00, 2.500000000000011657e-01, 1.110223024625156540e-16, 4.248677920460250945e-01, 0.000000000000000000e+00, 2.090481877722354308e-15, 1.000000000000000000e+00, 1.818181818181818343e+00, 2.250000000000000000e+00, 1.750000000000000000e+00
2.739273524429278694e+01, 6.500000000000000000e+00, 2.500000000000011657e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.818181818181818343e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.834175786831607269e+01, 7.500000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.909090909090909172e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.834175786831607269e+01, 7.480483063978018876e+00, 2.500000000000000000e-01, 1.110223024625156540e-16, 4.248677920460250945e-01, 0.000000000000000000e+00, 2.090481877722354308e-15, 1.000000000000000000e+00, 1.909090909090909172e+00, 3.750000000000000000e+00, 2.500000000000000000e-01
2.834175786831607269e+01, 7.400964460352333241e+00, 2.500000000000001110e-01, 1.665334536937734811e-16, 8.174393911162064486e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.909090909090909172e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
2.834175786831607269e+01, 7.213578542324437848e+00, 2.500000000000003331e-01, 3.885780586188047891e-16, 9.928626839332271858e-01, 0.000000000000000000e+00, 8.945632000002306442e-16, 1.000000000000000000e+00, 1.909090909090909172e+00, 3.250000000000000000e+00, 7.500000000000000000e-01
2.834175786831607269e+01, 7.000000000000000000e+00, 2.500000000000005551e-01, 5.551115123125782702e-16, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.664535259100375697e-15, 1.000000000000000000e+00, 1.909090909090909172e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
2.834175786831607269e+01, 6.786421457675562152e+00, 2.500000000000008327e-01, 8.326672684688674053e-16, 9.928626839332270748e-01, 0.000000000000000000e+00, 2.683689600000691933e-15, 1.000000000000000000e+00, 1.909090909090909172e+00, 2.750000000000000000e+00, 1.250000000000000000e+00
2.834175786831607269e+01, 6.599035539647666759e+00, 2.500000000000010547e-01, 0.000000000000000000e+00, 8.174393911162062265e-01, 0.000000000000000000e+00, 2.173074675266934333e-15, 1.000000000000000000e+00, 1.909090909090909172e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
2.834175786831607269e+01, 6.519516936021981124e+00, 2.500000000000011657e-01, 1.665334536937734811e-16, 4.248677920460250390e-01, 0.000000000000000000e+00, 2.090481877722354308e-15, 1.000000000000000000e+00, 1.909090909090909172e+00, 2.250000000000000000e+00, 1.750000000000000000e+00
2.834175786831607269e+01, 6.500000000000000000e+00, 2.500000000000011657e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.909090909090909172e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
